Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
258,3,3,3,117,12-2016,13.1,163,3.0,1.0,2.0,384.0,108.0,1950.0,27,-37.8167,145.1373,7,4605.0,8.434897948689407,5.950642552587727,4.68213122712422,66.0,1505
274,2,1,3,134,11-2016,13.7,171,2.0,2.0,2.0,677.0,,1970.0,32,-37.9448,145.0186,8,5454.0,8.604104563405533,6.517671272912275,0.0,46.0,2484
98,2,1,3,143,10-2016,13.5,77,2.0,1.0,1.0,120.0,94.0,2012.0,21,-37.7234,144.8792,4,3464.0,8.150179269682326,4.787491742782046,4.543294782270004,4.0,1443
228,3,3,3,134,01-2017,38.0,96,3.0,1.0,2.0,786.0,174.0,1960.0,7,-38.16492,145.12656,6,7566.0,8.931419805192975,6.666956792429207,5.159055299214529,57.0,4607
287,4,3,3,179,03-2017,7.8,183,4.0,2.0,2.0,813.0,163.0,1960.0,31,-37.8405,145.0903,8,8920.0,9.096051225574055,6.70073110954781,5.093750200806762,57.0,3977
135,1,1,1,143,03-2016,2.3,80,1.0,1.0,1.0,0.0,,1970.0,19,-37.8044,144.9566,5,6821.0,8.82776136765472,0.0,0.0,46.0,2220
28,4,3,1,92,06-2017,19.6,18,4.0,1.0,3.0,558.0,159.0,1980.0,5,-37.64666,145.03062,5,10926.0,9.298900548955663,6.324358962381311,5.0689042022202315,37.0,3547
84,2,2,5,143,08-2017,11.2,53,2.0,1.0,1.0,102.0,70.0,2012.0,14,-37.711220000000004,144.91863,5,8870.0,9.090430075303626,4.624972813284271,4.248495242049359,5.0,93
219,3,3,5,114,07-2017,12.3,138,3.0,1.0,2.0,628.0,,1965.0,26,-37.90904000000001,145.10903000000005,8,768.0,6.643789733147672,6.4425401664681985,0.0,52.0,3894
188,4,3,4,143,12-2017,6.3,119,4.0,3.0,2.0,234.0,176.0,2012.0,13,-37.81961,144.88132,4,6543.0,8.78615105486974,5.455321115357702,5.170483995038151,5.0,962
124,3,3,4,179,11-2016,9.2,81,3.0,2.0,3.0,472.0,134.0,1970.0,14,-37.734,144.9728,5,3445.0,8.144679183447758,6.156978985585555,4.897839799950911,46.0,1258
182,2,1,3,156,04-2017,6.1,114,2.0,1.0,1.0,18.0,,1970.0,24,-37.8624,144.9823,8,13240.0,9.490997829490999,2.8903717578961645,0.0,47.0,1597
104,3,3,4,123,01-2017,6.4,58,3.0,1.0,2.0,422.0,109.0,1950.0,13,-37.796440000000004,144.86388,4,5058.0,8.52872642722991,6.045005314036012,4.6913478822291435,67.0,1287
139,3,3,3,143,04-2017,4.4,82,3.0,1.0,0.0,251.0,,1970.0,21,-37.7823,144.9317,5,3593.0,8.186742787113518,5.5254529391317835,0.0,47.0,635
109,4,3,3,134,08-2016,9.8,131,4.0,3.0,3.0,474.0,230.0,2010.0,23,-37.8988,145.0098,8,534.0,6.280395838960195,6.161207321695077,5.438079308923196,6.0,945
276,4,3,3,154,05-2017,3.2,176,4.0,1.0,0.0,202.0,,1970.0,25,-37.7875,144.9732,5,3106.0,8.041091003708633,5.308267697401205,0.0,47.0,2598
83,3,3,4,73,08-2016,11.2,49,3.0,1.0,1.0,320.0,,1970.0,15,-37.7248,145.023,5,21650.0,9.982760733430636,5.768320995793772,0.0,46.0,1138
83,2,2,4,114,12-2016,11.2,49,2.0,1.0,1.0,83.0,85.0,2010.0,15,-37.7171,145.0019,5,21650.0,9.982760733430636,4.418840607796598,4.442651256490317,6.0,129
100,3,3,4,35,04-2016,9.9,59,3.0,1.0,4.0,557.0,111.0,1955.0,14,-37.7156,144.94299999999996,5,7485.0,8.920656296853728,6.322565239927284,4.709530201312334,61.0,186
140,2,2,3,143,08-2016,7.8,81,2.0,1.0,1.0,108.0,100.0,2007.0,14,-37.7379,144.9617,5,11204.0,9.324026136379999,4.68213122712422,4.605170185988092,9.0,4794
237,3,2,4,146,11-2016,3.8,151,3.0,2.0,2.0,0.0,134.0,2012.0,24,-37.8317,144.9446,8,8648.0,9.065083359319043,0.0,4.897839799950911,4.0,1053
279,2,1,3,184,08-2016,11.2,178,2.0,1.0,1.0,92.0,,1970.0,30,-37.8706,145.0578,8,8801.0,9.082620630373812,4.5217885770490405,0.0,46.0,2619
220,3,3,3,117,08-2017,13.4,153,3.0,2.0,2.0,887.0,150.0,1990.0,14,-37.8429,145.14895,7,4387.0,8.386400901166214,6.787844982309579,5.0106352940962555,27.0,3760
278,3,3,3,168,06-2016,11.0,172,3.0,1.0,1.0,605.0,111.0,1950.0,31,-37.8703,145.0774,8,3052.0,8.023552392404348,6.405228458030842,4.709530201312334,66.0,4192
287,3,3,3,25,07-2017,7.7,183,3.0,2.0,4.0,605.0,,1970.0,31,-37.83856,145.08602,8,8920.0,9.096051225574055,6.405228458030842,0.0,47.0,4200
49,2,1,3,28,04-2017,2.8,32,2.0,2.0,1.0,1136.0,88.0,2009.0,19,-37.8211,144.9559,5,17496.0,9.769727562356604,7.035268599281097,4.477336814478207,8.0,661
145,2,1,3,188,04-2017,11.4,88,2.0,1.0,1.0,0.0,69.0,1970.0,23,-37.8912,145.0644,8,7822.0,8.96469555531546,0.0,4.23410650459726,47.0,1833
245,3,2,5,156,12-2016,8.5,131,3.0,2.0,2.0,108.0,3.0,2002.0,23,-37.8858,145.0012,8,4898.0,8.496582237512113,4.68213122712422,1.0986122886681098,14.0,2062
136,2,1,1,161,05-2017,4.2,82,2.0,2.0,1.0,2135.0,,2012.0,19,-37.7956,144.935,5,5263.0,8.56845648535378,7.666221925662725,0.0,5.0,806
150,3,3,3,40,05-2017,5.9,90,3.0,1.0,1.0,372.0,,1970.0,14,-37.7634,144.9434,5,7082.0,8.86531163267185,5.918893854273146,0.0,47.0,1850
252,4,3,3,172,10-2016,8.0,158,3.0,2.0,2.0,782.0,212.0,1900.0,22,-37.8647,144.8867,4,6380.0,8.760923376338836,6.661854740545311,5.356586274672012,116.0,2665
211,4,3,1,139,02-2017,13.9,132,4.0,1.0,2.0,684.0,196.0,1970.0,23,-37.9147,145.0751,8,10969.0,9.302828391411333,6.52795791762255,5.278114659230517,47.0,1319
211,3,3,3,134,07-2016,13.9,132,3.0,1.0,4.0,574.0,,1970.0,23,-37.9309,145.0685,8,10969.0,9.302828391411333,6.352629396319567,0.0,46.0,4471
236,3,3,3,179,02-2017,12.2,172,3.0,1.0,1.0,760.0,120.0,1960.0,26,-37.858000000000004,145.1038,8,2894.0,7.970394907191429,6.633318433280377,4.787491742782046,57.0,2599
119,3,3,3,88,03-2017,35.4,71,3.0,1.0,2.0,648.0,96.0,1960.0,7,-38.11014,145.14336,6,8077.0,8.996775795442296,6.473890696352274,4.564348191467836,57.0,3769
79,3,2,4,143,06-2016,10.8,47,3.0,2.0,2.0,4931.0,,1970.0,13,-37.7761,144.8557,4,3589.0,8.185628891147607,8.503297086224126,0.0,46.0,3673
279,3,3,3,168,06-2016,11.2,178,3.0,2.0,2.0,331.0,,1970.0,30,-37.876999999999995,145.067,8,8801.0,9.082620630373812,5.802118375377063,0.0,46.0,1632
284,5,3,3,188,11-2016,7.4,181,5.0,3.0,3.0,580.0,320.0,1890.0,30,-37.8653,145.0304,8,4675.0,8.449984441722787,6.363028103540465,5.768320995793772,126.0,1187
136,2,3,3,144,06-2017,3.4,82,2.0,1.0,0.0,282.0,,1970.0,19,-37.79882,144.92745,5,5263.0,8.56845648535378,5.641907070938114,0.0,47.0,320
122,3,3,3,134,05-2016,11.1,76,3.0,2.0,2.0,171.0,109.0,2012.0,22,-37.8337,144.8554,4,5132.0,8.543250725735527,5.14166355650266,4.6913478822291435,4.0,2110
132,3,3,3,70,08-2017,23.0,84,3.0,1.0,2.0,802.0,105.0,1980.0,12,-37.810829999999996,145.28791999999999,7,11925.0,9.386392315756542,6.687108607866515,4.653960350157523,37.0,515
21,3,3,3,27,04-2017,14.5,22,3.0,1.0,0.0,610.0,121.0,1955.0,4,-37.6885,144.9092,5,851.0,6.7464121285733745,6.413458957167357,4.795790545596741,62.0,362
250,6,3,3,188,09-2016,6.3,159,5.0,3.0,4.0,1491.0,516.0,1935.0,30,-37.8602,145.013,8,4836.0,8.483843211734683,7.307202314764738,6.246106765481563,81.0,782
206,3,3,4,168,07-2016,11.8,152,3.0,1.0,1.0,397.0,124.0,1940.0,23,-37.9064,145.0291,8,3578.0,8.182559264068665,5.983936280687191,4.820281565605037,76.0,2314
113,4,3,3,114,06-2017,20.4,64,3.0,2.0,2.0,538.0,154.0,2000.0,4,-37.6499,144.9013,5,4864.0,8.489616423646003,6.2878585601617845,5.0369526024136295,17.0,3045
223,3,3,3,179,03-2017,10.8,143,3.0,1.0,3.0,902.0,,1970.0,28,-37.78006,145.10169,7,4480.0,8.40737832540903,6.804614520062624,0.0,47.0,1126
182,2,1,4,134,11-2016,6.1,114,2.0,1.0,1.0,0.0,,1970.0,24,-37.8722,144.98,8,13240.0,9.490997829490999,0.0,0.0,46.0,1597
253,2,3,3,169,06-2017,13.4,153,2.0,1.0,1.0,597.0,,1970.0,27,-37.81561,145.15365,7,5713.0,8.650499558724462,6.391917113392602,0.0,47.0,4609
106,3,3,3,123,07-2016,6.4,72,3.0,1.0,1.0,246.0,120.0,1940.0,13,-37.8012,144.8924,4,7570.0,8.931948346431495,5.5053315359323625,4.787491742782046,76.0,1304
84,3,3,1,70,07-2017,11.2,53,3.0,2.0,5.0,627.0,173.0,1960.0,14,-37.70198,144.92166,5,8870.0,9.090430075303626,6.440946540632921,5.153291594497779,57.0,3844
289,2,3,3,183,09-2016,11.2,184,2.0,1.0,1.0,380.0,,1958.0,32,-37.9166,144.9926,8,10579.0,9.266626182986775,5.940171252720432,0.0,58.0,2474
211,3,2,4,168,06-2017,13.8,132,3.0,2.0,2.0,163.0,,1970.0,23,-37.9217,145.0733,8,10969.0,9.302828391411333,5.093750200806762,0.0,47.0,1319
134,3,3,5,172,07-2016,13.8,91,3.0,1.0,1.0,602.0,123.0,1955.0,22,-37.8616,144.8116,4,5301.0,8.575650760987806,6.400257445308821,4.812184355372417,61.0,1390
241,4,3,4,114,09-2017,12.4,154,4.0,3.0,3.0,730.0,,1970.0,14,-37.77871,145.10356000000004,7,9028.0,9.108086137937427,6.593044534142437,0.0,47.0,1790
182,2,1,4,168,05-2016,6.1,114,2.0,2.0,1.0,0.0,70.0,2000.0,24,-37.8709,144.9807,8,13240.0,9.490997829490999,0.0,4.248495242049359,16.0,1597
83,3,3,3,114,06-2017,11.2,49,3.0,1.0,2.0,649.0,,1970.0,15,-37.7258,145.0113,5,21650.0,9.982760733430636,6.47543271670409,0.0,47.0,864
275,3,3,3,188,10-2016,9.2,175,3.0,2.0,2.0,328.0,176.0,1990.0,31,-37.8529,145.0605,8,10412.0,9.250714266114455,5.793013608384144,5.170483995038151,26.0,2779
20,4,3,3,117,08-2017,20.6,13,4.0,2.0,2.0,448.0,,1970.0,14,-37.57565,144.91365,5,15510.0,9.649240256170584,6.104793232414985,0.0,47.0,5047
259,2,1,3,136,04-2016,11.8,173,2.0,2.0,2.0,0.0,80.0,2003.0,27,-37.8161,145.1098,7,2079.0,7.639642287858013,0.0,4.382026634673881,13.0,1651
261,2,3,3,168,08-2016,13.0,152,2.0,1.0,2.0,274.0,96.0,1970.0,23,-37.9178,145.0413,8,6795.0,8.823942326585245,5.6131281063880705,4.564348191467836,46.0,3986
230,3,2,3,143,07-2016,5.5,146,3.0,2.0,2.0,608.0,138.0,2012.0,15,-37.7763,144.9967,5,11364.0,9.338205742974079,6.410174881966167,4.927253685157205,4.0,1294
145,4,2,3,117,06-2017,11.4,88,4.0,2.0,2.0,273.0,,2000.0,23,-37.8898,145.0632,8,7822.0,8.96469555531546,5.60947179518496,0.0,17.0,866
242,3,3,3,161,11-2016,9.1,133,3.0,2.0,2.0,311.0,,1970.0,21,-37.7603,144.8921,4,1543.0,7.341483852363161,5.739792912179234,0.0,46.0,3004
149,1,1,3,143,09-2016,1.9,89,1.0,1.0,1.0,547.0,58.0,1900.0,19,-37.806,144.942,5,2230.0,7.709756864454165,6.304448802421981,4.060443010546419,116.0,1569
166,4,3,4,105,06-2017,18.0,104,4.0,2.0,2.0,786.0,206.0,1980.0,16,-37.70257,145.14995,7,2346.0,7.76046702921342,6.666956792429207,5.327876168789581,37.0,4623
202,4,3,3,206,05-2016,1.8,127,4.0,2.0,0.0,132.0,195.0,1890.0,19,-37.801,144.9656,5,6786.0,8.822616945344176,4.882801922586371,5.272999558563747,126.0,469
182,1,1,3,134,07-2017,5.0,114,1.0,1.0,1.0,0.0,49.0,1971.0,24,-37.87223,144.98046000000005,8,13240.0,9.490997829490999,0.0,3.8918202981106265,46.0,1597
212,2,1,2,178,04-2017,6.9,134,2.0,2.0,1.0,0.0,82.0,2004.0,21,-37.7679,144.9245,4,6232.0,8.737452587550584,0.0,4.406719247264253,13.0,59
281,3,1,3,179,11-2016,5.6,179,3.0,1.0,1.0,0.0,115.0,1935.0,31,-37.8087,145.0452,8,10331.0,9.242904362849446,0.0,4.74493212836325,81.0,2487
200,2,1,3,164,05-2016,11.4,135,3.0,1.0,1.0,210.0,,1970.0,18,-37.7417,145.0613,7,3540.0,8.17188200612782,5.3471075307174685,0.0,46.0,705
252,4,3,4,109,08-2017,6.8,158,4.0,1.0,5.0,866.0,157.0,1920.0,14,-37.85908,144.89299,4,6380.0,8.760923376338836,6.763884908562435,5.056245805348308,97.0,2924
235,4,3,3,117,04-2017,13.8,149,4.0,2.0,2.0,650.0,,1970.0,28,-37.7686,145.1023,7,5420.0,8.597851094433691,6.476972362889683,0.0,47.0,1835
54,4,3,1,117,06-2017,34.7,27,4.0,2.0,1.0,534.0,152.0,2002.0,7,-38.09083,145.20139,6,2756.0,7.9215356321335495,6.280395838960195,5.0238805208462765,15.0,4529
288,2,3,3,188,06-2016,3.3,185,1.0,1.0,0.0,147.0,,1900.0,24,-37.8444,144.9484,8,3280.0,8.09559870137819,4.990432586778736,0.0,116.0,2243
248,3,3,3,134,04-2017,2.1,157,3.0,1.0,0.0,149.0,104.0,1900.0,24,-37.8374,144.9495,8,5943.0,8.68996933536666,5.003946305945459,4.6443908991413725,117.0,4408
242,4,3,3,143,05-2016,9.1,133,3.0,2.0,2.0,1076.0,180.0,1960.0,21,-37.7609,144.8905,4,1543.0,7.341483852363161,6.98100574072173,5.19295685089021,56.0,2239
237,2,1,5,188,06-2016,3.8,151,2.0,2.0,1.0,0.0,70.0,2012.0,19,-37.8404,144.9391,8,8648.0,9.065083359319043,0.0,4.248495242049359,4.0,1631
182,2,1,3,139,03-2017,6.1,114,2.0,1.0,1.0,0.0,,1970.0,24,-37.8635,144.9857,8,13240.0,9.490997829490999,0.0,0.0,47.0,4852
160,2,3,3,143,04-2017,1.6,101,2.0,2.0,1.0,0.0,,1970.0,25,-37.7969,144.9885,5,4553.0,8.423541635334782,0.0,0.0,47.0,1346
100,3,3,3,143,06-2016,9.9,59,3.0,1.0,2.0,449.0,104.0,1950.0,14,-37.7286,144.9456,5,7485.0,8.920656296853728,6.1070228877422545,4.6443908991413725,66.0,149
236,3,3,3,168,11-2016,12.2,172,3.0,1.0,1.0,557.0,,1960.0,26,-37.8671,145.1117,8,2894.0,7.970394907191429,6.322565239927284,0.0,56.0,1720
244,2,3,3,143,10-2016,3.5,150,2.0,1.0,1.0,223.0,118.0,1885.0,25,-37.7829,144.9782,5,6244.0,8.739376281635323,5.407171771460119,4.770684624465665,131.0,2433
5,6,3,3,33,12-2017,27.7,4,6.0,3.0,1.0,850.0,254.0,1980.0,2,-37.62856,144.71825,4,1184.0,7.076653815443951,6.745236349484363,5.537334267018537,37.0,4923
289,3,3,4,134,07-2017,10.5,184,3.0,2.0,2.0,206.0,,1970.0,32,-37.928940000000004,145.00341,8,10579.0,9.266626182986775,5.327876168789581,0.0,47.0,1555
301,4,3,3,100,03-2017,25.9,44,4.0,2.0,2.0,387.0,,1970.0,14,-37.595890000000004,145.11364,2,7254.0,8.889308319842847,5.958424693029782,0.0,47.0,3044
131,3,3,3,93,10-2016,11.5,53,3.0,1.0,4.0,815.0,,1997.0,14,-37.7151,144.9062,5,2651.0,7.8826922062890254,6.703188113240863,0.0,19.0,3726
72,4,3,3,88,01-2017,25.9,44,4.0,2.0,2.0,512.0,221.0,2012.0,5,-37.58676,145.08889,5,5812.0,8.667680024690174,6.238324625039508,5.3981627015177525,5.0,3472
132,4,3,5,156,06-2017,23.0,84,4.0,3.0,2.0,907.0,170.0,1970.0,12,-37.79636,145.29351,7,11925.0,9.386392315756542,6.810142450115136,5.135798437050262,47.0,840
268,5,3,5,179,06-2016,7.5,168,4.0,2.0,2.0,1250.0,360.0,2000.0,31,-37.8245,145.0524,8,6482.0,8.776784383701493,7.1308988302963465,5.886104031450156,16.0,324
192,2,3,1,239,04-2016,5.9,116,2.0,1.0,1.0,226.0,92.0,1920.0,21,-37.7745,144.9093,4,6567.0,8.789812386190972,5.420534999272286,4.5217885770490405,96.0,2481
290,3,3,4,172,08-2016,4.1,185,3.0,1.0,3.0,217.0,125.0,1900.0,24,-37.8474,144.9582,8,2019.0,7.610357618312838,5.37989735354046,4.8283137373023015,116.0,2806
100,3,3,3,93,04-2017,9.9,59,3.0,1.0,1.0,505.0,,1970.0,14,-37.7187,144.9432,5,7485.0,8.920656296853728,6.22455842927536,0.0,47.0,1329
191,3,3,1,179,07-2016,2.6,124,3.0,1.0,1.0,331.0,121.0,1960.0,25,-37.8263,145.0085,5,14949.0,9.612399686949514,5.802118375377063,4.795790545596741,56.0,3702
277,4,3,3,174,05-2016,9.2,177,3.0,3.0,2.0,665.0,232.0,1970.0,31,-37.7889,145.0904,8,7809.0,8.963032193662675,6.499787040655854,5.44673737166631,46.0,5073
91,3,3,3,143,08-2016,9.4,56,3.0,1.0,1.0,605.0,,1970.0,18,-37.7344,145.0404,7,2674.0,7.891330757661889,6.405228458030842,0.0,46.0,734
277,4,2,3,169,03-2017,9.2,177,4.0,3.0,1.0,362.0,200.0,2014.0,31,-37.7987,145.0788,8,7809.0,8.963032193662675,5.8916442118257715,5.298317366548036,3.0,4917
179,2,1,3,144,05-2017,4.3,116,2.0,1.0,1.0,4977.0,79.0,2000.0,13,-37.77367,144.88161000000005,4,4918.0,8.500657222776137,8.512582578858554,4.3694478524670215,17.0,5124
131,2,2,4,114,10-2016,11.5,53,2.0,1.0,1.0,118.0,113.0,2010.0,14,-37.7232,144.9154,5,2651.0,7.8826922062890254,4.770684624465665,4.727387818712341,6.0,983
238,4,3,5,169,06-2017,17.2,145,4.0,2.0,2.0,651.0,187.0,1975.0,27,-37.848420000000004,145.1816,7,4280.0,8.361708288575842,6.478509642208569,5.231108616854587,42.0,126
91,2,3,3,76,05-2016,9.4,56,2.0,1.0,2.0,418.0,,1960.0,18,-37.7392,145.0425,7,2674.0,7.891330757661889,6.035481432524756,0.0,56.0,3482
235,3,3,3,114,06-2017,12.4,149,3.0,2.0,1.0,673.0,150.0,1965.0,28,-37.75965,145.09937,7,5420.0,8.597851094433691,6.511745329644728,5.0106352940962555,52.0,1218
195,1,1,3,134,05-2016,3.3,122,1.0,1.0,1.0,480.0,53.0,1930.0,19,-37.8356,144.9767,8,14887.0,9.608243627877057,6.173786103901937,3.970291913552122,86.0,1752
83,3,1,3,88,06-2016,11.2,49,3.0,1.0,2.0,855.0,,1970.0,15,-37.7328,145.0348,5,21650.0,9.982760733430636,6.75110146893676,0.0,46.0,55
60,3,3,5,75,08-2016,13.3,39,3.0,1.0,1.0,556.0,,1970.0,8,-37.7699,144.8422,4,4217.0,8.34687925374656,6.320768294250582,0.0,46.0,833
140,3,2,3,143,05-2016,7.8,81,3.0,2.0,1.0,213.0,131.0,2010.0,14,-37.7461,144.9584,5,11204.0,9.324026136379999,5.3612921657094255,4.875197323201151,6.0,1471
124,3,3,3,134,08-2017,9.2,81,3.0,1.0,1.0,592.0,,1970.0,14,-37.72,144.9577,5,3445.0,8.144679183447758,6.3835066348840055,0.0,47.0,3766
211,3,2,1,168,08-2017,13.8,132,3.0,2.0,2.0,335.0,239.0,2013.0,14,-37.91783,145.0816,8,10969.0,9.302828391411333,5.814130531825066,5.476463551931511,4.0,1624
151,3,3,3,156,02-2017,9.4,130,3.0,2.0,2.0,10100.0,,1970.0,21,-37.7376,144.8954,4,1308.0,7.176254532017144,9.22029070282935,0.0,47.0,2159
241,4,3,3,114,10-2016,13.9,154,4.0,3.0,2.0,507.0,,1970.0,28,-37.7738,145.1308,7,9028.0,9.108086137937427,6.2285110035911835,0.0,46.0,3831
288,4,3,5,175,06-2016,3.3,185,4.0,3.0,1.0,327.0,254.0,1910.0,24,-37.8467,144.9475,8,3280.0,8.09559870137819,5.7899601708972535,5.537334267018537,106.0,5167
244,3,2,3,154,05-2016,3.5,150,3.0,2.0,2.0,0.0,,1970.0,25,-37.7918,144.9824,5,6244.0,8.739376281635323,0.0,0.0,46.0,1042
153,2,2,3,114,04-2017,8.8,93,2.0,1.0,1.0,132.0,121.0,2009.0,15,-37.7343,145.0025,5,14577.0,9.587200223074012,4.882801922586371,4.795790545596741,8.0,4506
174,1,1,3,88,03-2016,6.5,109,1.0,1.0,0.0,0.0,53.0,1910.0,15,-37.762,144.996,5,8870.0,9.090430075303626,0.0,3.970291913552122,106.0,4089
232,4,3,3,188,05-2017,5.3,147,4.0,2.0,2.0,446.0,274.0,2002.0,31,-37.82785,145.03816,8,11308.0,9.33326571881348,6.100318952020064,5.6131281063880705,15.0,4261
138,4,3,3,117,07-2017,18.8,83,4.0,2.0,2.0,492.0,,1970.0,26,-37.92299000000001,145.19156,6,7113.0,8.869679374733515,6.198478716492308,0.0,47.0,4984
98,3,3,3,114,03-2017,10.4,77,3.0,1.0,1.0,773.0,,1970.0,21,-37.72265,144.8793,4,3464.0,8.150179269682326,6.650279048587422,0.0,47.0,1443
218,2,1,3,134,06-2017,3.0,142,2.0,1.0,1.0,601.0,64.0,1970.0,25,-37.80915,145.00066,5,4019.0,8.2987883944492,6.398594934535208,4.1588830833596715,47.0,2537
277,3,3,3,169,07-2016,9.2,177,3.0,1.0,2.0,713.0,720.0,1950.0,31,-37.7982,145.0816,8,7809.0,8.963032193662675,6.569481420414296,6.579251212010101,66.0,4013
188,3,3,3,109,07-2016,7.0,119,3.0,1.0,1.0,438.0,115.0,1960.0,13,-37.8177,144.8711,4,6543.0,8.78615105486974,6.082218910376446,4.74493212836325,56.0,3785
237,2,3,3,172,05-2016,3.8,151,1.0,1.0,0.0,112.0,,1970.0,24,-37.8404,144.9422,8,8648.0,9.065083359319043,4.718498871295094,0.0,46.0,1020
104,6,1,1,109,07-2016,8.2,58,4.0,2.0,1.0,0.0,171.0,1970.0,13,-37.809,144.8686,4,5058.0,8.52872642722991,0.0,5.14166355650266,46.0,3911
78,4,3,3,143,07-2017,11.2,53,4.0,1.0,2.0,652.0,158.0,1960.0,14,-37.705420000000004,144.95127,5,2606.0,7.8655717576847906,6.480044561926653,5.062595033026967,57.0,270
163,3,2,5,169,01-2017,17.2,105,3.0,2.0,1.0,263.0,146.0,2016.0,27,-37.8179,145.20658,7,6871.0,8.835064935031076,5.572154032177765,4.983606621708336,1.0,2098
127,3,3,3,143,11-2017,12.8,78,3.0,1.0,2.0,610.0,,1970.0,21,-37.7359,144.868,4,5629.0,8.635687085464026,6.413458957167357,0.0,47.0,1642
153,3,3,3,143,09-2016,8.8,93,3.0,2.0,1.0,453.0,,1948.0,15,-37.7388,144.9844,5,14577.0,9.587200223074012,6.115892125483034,0.0,68.0,2164
237,2,1,3,183,10-2016,3.8,151,2.0,2.0,1.0,0.0,,2003.0,24,-37.8435,144.9415,8,8648.0,9.065083359319043,0.0,0.0,13.0,590
100,3,3,4,143,12-2016,9.9,59,3.0,1.0,2.0,422.0,132.0,1950.0,14,-37.7337,144.9458,5,7485.0,8.920656296853728,6.045005314036012,4.882801922586371,66.0,2313
212,4,3,3,179,04-2016,6.9,134,3.0,3.0,2.0,475.0,,1970.0,21,-37.7609,144.9285,4,6232.0,8.737452587550584,6.163314804034641,0.0,46.0,4319
153,3,3,3,134,03-2017,8.8,93,3.0,2.0,1.0,0.0,,1970.0,15,-37.7307,145.0097,5,14577.0,9.587200223074012,0.0,0.0,47.0,1625
286,2,1,4,179,08-2016,9.7,182,2.0,1.0,1.0,115.0,104.0,1960.0,31,-37.8122,145.0879,8,5682.0,8.645058562414134,4.74493212836325,4.6443908991413725,56.0,965
281,2,1,3,143,07-2017,5.4,179,2.0,1.0,2.0,0.0,90.0,1887.0,31,-37.794129999999996,145.02382,8,10331.0,9.242904362849446,0.0,4.499809670330265,130.0,867
140,3,3,3,98,08-2016,7.8,81,3.0,2.0,1.0,293.0,180.0,2006.0,14,-37.7481,144.9663,5,11204.0,9.324026136379999,5.680172609017068,5.19295685089021,10.0,1789
133,3,3,3,143,06-2016,9.5,56,3.0,1.0,2.0,626.0,93.0,1955.0,18,-37.751999999999995,145.0367,7,790.0,6.672032945461067,6.439350371100098,4.532599493153256,61.0,3543
231,4,3,4,143,03-2017,7.8,156,4.0,1.0,2.0,587.0,,1970.0,18,-37.76737,145.03943999999996,7,5549.0,8.621373010325902,6.375024819828097,0.0,47.0,1865
311,2,3,3,88,05-2017,29.3,189,2.0,1.0,1.0,1200.0,,1970.0,11,-37.917320000000004,145.33501,3,2591.0,7.85979918056211,7.090076835776092,0.0,47.0,3812
282,3,1,5,178,06-2017,15.2,180,3.0,1.0,1.0,178.0,,1970.0,32,-37.96224,145.01683,8,4497.0,8.411165786770708,5.181783550292085,0.0,47.0,1887
48,3,3,3,94,03-2017,17.9,31,3.0,1.0,2.0,526.0,113.2,1985.0,5,-37.67561,145.05641,5,10529.0,9.26188863385676,6.26530121273771,4.729156165769083,32.0,4549
100,5,3,3,179,01-2017,8.5,59,5.0,3.0,3.0,681.0,263.0,1960.0,14,-37.72565,144.94953999999996,5,7485.0,8.920656296853728,6.523562306149512,5.572154032177765,57.0,3727
261,3,3,3,168,10-2016,13.0,152,3.0,2.0,2.0,592.0,,1970.0,23,-37.933,145.0466,8,6795.0,8.823942326585245,6.3835066348840055,0.0,46.0,4765
265,4,3,3,114,08-2017,14.2,165,4.0,2.0,2.0,800.0,160.0,1970.0,14,-37.88859,145.13335,7,13366.0,9.500469448071016,6.684611727667927,5.075173815233827,47.0,1875
25,4,3,3,27,07-2017,16.5,20,4.0,3.0,2.0,544.0,264.0,1997.0,4,-37.67841,144.87923999999995,5,2474.0,7.813591552952433,6.298949246855942,5.575949103146316,20.0,3090
218,2,3,3,179,10-2016,2.5,142,2.0,1.0,2.0,238.0,97.0,1890.0,25,-37.809,144.9976,5,4019.0,8.2987883944492,5.472270673671475,4.574710978503383,126.0,2090
175,3,3,3,114,05-2017,16.2,110,3.0,1.0,0.0,396.0,108.0,1955.0,18,-37.71665,145.11682,7,3891.0,8.266421472984554,5.981414211254481,4.68213122712422,62.0,3136
153,3,2,3,88,06-2017,8.4,93,3.0,2.0,2.0,214.0,,1970.0,15,-37.74886,144.99225,5,14577.0,9.587200223074012,5.365976015021851,0.0,47.0,4488
131,2,2,3,106,06-2017,11.2,53,2.0,2.0,1.0,208.0,127.0,2010.0,14,-37.71679,144.90901000000005,5,2651.0,7.8826922062890254,5.337538079701318,4.844187086458591,7.0,2792
41,4,3,3,55,06-2017,10.5,39,4.0,2.0,1.0,604.0,127.0,1950.0,8,-37.77967,144.81275,4,2185.0,7.68937110752969,6.403574197934815,4.844187086458591,67.0,4341
287,2,1,4,174,05-2016,7.8,183,2.0,1.0,1.0,0.0,,1970.0,31,-37.8361,145.0599,8,8920.0,9.096051225574055,0.0,0.0,46.0,1120
