Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
48,2,1,1,112,06-2017,5.9,30,2.0,1.0,1.0,1097.0,67.0,1970.0,8,-37.7686,144.9421,1,7082.0,8.86531163267185,7.00033446027523,4.204692619390966,47.0,83
193,3,2,4,162,04-2016,13.9,121,3.0,2.0,1.0,343.0,,1970.0,10,-37.9112,145.0738,4,10969.0,9.302828391411333,5.8377304471659395,0.0,46.0,1580
82,3,3,4,104,01-2017,5.3,46,3.0,1.0,1.0,366.0,,1970.0,5,-37.78103,144.998,1,11364.0,9.338205742974079,5.902633333401366,0.0,47.0,926
213,3,1,4,130,12-2016,11.2,92,3.0,2.0,1.0,320.0,167.0,1970.0,13,-37.7377,144.888,3,2291.0,7.736743682453495,5.768320995793772,5.117993812416755,46.0,2366
81,4,3,4,168,05-2017,11.2,45,4.0,1.0,2.0,928.0,,1970.0,5,-37.7179,144.9908,1,21650.0,9.982760733430636,6.833031732786201,0.0,47.0,550
69,4,3,4,158,11-2016,4.6,38,4.0,2.0,2.0,410.0,275.0,1890.0,29,-37.8246,145.026,4,11308.0,9.33326571881348,6.016157159698354,5.616771097666572,126.0,1839
91,2,1,4,104,04-2017,6.3,52,2.0,1.0,1.0,869.0,74.0,1980.0,6,-37.8603,145.0224,4,4836.0,8.483843211734683,6.767343125265392,4.30406509320417,37.0,198
92,3,3,4,125,09-2017,14.0,91,3.0,1.0,2.0,546.0,,1970.0,8,-37.7502,144.80626,3,14042.0,9.549808117577195,6.302618975744905,0.0,47.0,4955
193,4,3,4,112,08-2016,13.9,121,4.0,2.0,2.0,598.0,337.0,2006.0,10,-37.9138,145.0774,4,10969.0,9.302828391411333,6.393590753950631,5.820082930352362,10.0,3392
103,3,3,4,130,04-2017,9.9,60,3.0,1.0,2.0,956.0,,1970.0,8,-37.7308,144.9397,1,7485.0,8.920656296853728,6.862757913051401,0.0,47.0,636
56,4,3,4,106,03-2016,2.1,32,4.0,2.0,0.0,163.0,153.0,1890.0,2,-37.8355,144.951,4,5943.0,8.68996933536666,5.093750200806762,5.030437921392435,126.0,1310
167,2,1,4,134,01-2017,16.1,120,2.0,2.0,1.0,208.0,107.0,2000.0,16,-37.70267,145.09526,1,8524.0,9.050640993218508,5.337538079701318,4.672828834461906,17.0,1929
184,2,1,4,184,08-2017,12.2,157,2.0,1.0,1.0,78.0,59.0,1970.0,11,-37.8677,145.0981,4,2894.0,7.970394907191429,4.356708826689592,4.07753744390572,47.0,3514
20,2,2,1,97,08-2017,6.4,23,2.0,2.0,1.0,0.0,70.0,2011.0,4,-37.7883,144.884,3,7570.0,8.931948346431495,0.0,4.248495242049359,6.0,241
67,2,1,1,37,03-2017,3.5,36,2.0,2.0,2.0,4604.0,,1970.0,8,-37.84079000000001,144.94002,4,8648.0,9.065083359319043,8.434680769841773,0.0,47.0,751
161,3,2,5,76,11-2016,8.0,106,3.0,2.0,2.0,247.0,,1970.0,13,-37.7462,144.8949,3,9264.0,9.133891199812776,5.5093883366279774,0.0,46.0,1440
250,4,3,1,162,02-2017,11.2,166,4.0,4.0,2.0,578.0,319.0,1995.0,28,-37.8989,145.0008,4,10579.0,9.266626182986775,6.359573868672378,5.765191102784844,22.0,2420
159,3,1,3,161,07-2016,11.4,119,3.0,1.0,1.0,213.0,112.0,2000.0,16,-37.7386,145.0733,6,3540.0,8.17188200612782,5.3612921657094255,4.718498871295094,16.0,1244
14,2,1,4,123,12-2016,6.1,11,2.0,1.0,1.0,628.0,,1960.0,2,-37.8681,144.9844,4,13240.0,9.490997829490999,6.4425401664681985,0.0,56.0,2441
9,2,1,4,112,09-2016,7.7,7,2.0,1.0,1.0,0.0,75.0,1960.0,2,-37.8715,144.9873,4,8989.0,9.103756886573398,0.0,4.31748811353631,56.0,1172
193,2,1,4,105,07-2016,13.9,121,2.0,1.0,1.0,265.0,150.0,1960.0,10,-37.9223,145.0747,4,10969.0,9.302828391411333,5.579729825986222,5.0106352940962555,56.0,2137
277,3,3,3,151,07-2016,9.0,178,3.0,3.0,2.0,468.0,148.0,1890.0,29,-37.8264,145.0741,4,3265.0,8.09101504171053,6.148468295917647,4.997212273764115,126.0,2506
117,3,3,4,85,05-2016,12.6,68,3.0,2.0,1.0,286.0,,1970.0,9,-37.7896,144.8369,3,3755.0,8.230843564198235,5.655991810819852,0.0,46.0,5080
52,3,3,5,130,12-2017,8.8,24,3.0,1.0,1.0,430.0,,1970.0,16,-37.74962,145.04658,6,2947.0,7.988542982737695,6.063785208687608,0.0,47.0,1913
115,2,1,3,168,04-2017,13.5,92,2.0,1.0,1.0,128.0,92.0,2009.0,13,-37.7216,144.8837,3,3464.0,8.150179269682326,4.852030263919617,4.5217885770490405,8.0,1069
75,1,1,4,184,02-2017,3.3,57,1.0,1.0,0.0,0.0,34.0,1970.0,2,-37.8421,144.9517,4,3280.0,8.09559870137819,0.0,3.5263605246161616,47.0,868
115,3,3,4,168,08-2017,10.4,92,3.0,1.0,1.0,697.0,,1970.0,8,-37.73254,144.88321000000005,3,3464.0,8.150179269682326,6.546785410760524,0.0,47.0,1727
74,3,3,4,125,06-2017,13.0,59,3.0,1.0,1.0,1011.0,,1970.0,8,-37.7115,144.912,1,8870.0,9.090430075303626,6.918695219020472,0.0,47.0,1760
141,4,3,4,139,07-2016,5.9,81,4.0,2.0,4.0,598.0,273.0,2012.0,13,-37.7774,144.9104,3,6567.0,8.789812386190972,6.393590753950631,5.60947179518496,4.0,3298
97,3,3,4,113,05-2017,7.0,54,3.0,1.0,2.0,449.0,106.76,1940.0,4,-37.8195,144.8766,3,6543.0,8.78615105486974,6.1070228877422545,4.670583324536324,77.0,1421
174,3,3,1,135,06-2017,9.5,100,3.0,1.0,1.0,585.0,30.0,1965.0,13,-37.759859999999996,144.85886000000005,3,4502.0,8.412277021466677,6.371611847231857,3.4011973816621555,52.0,123
179,2,1,4,151,04-2017,11.2,104,2.0,1.0,2.0,196.0,109.0,1970.0,6,-37.8796,145.0876,4,8801.0,9.082620630373812,5.278114659230517,4.6913478822291435,47.0,938
37,3,3,4,139,11-2016,4.5,26,3.0,1.0,2.0,812.0,113.0,1920.0,8,-37.7673,144.9782,1,5533.0,8.618485442898109,6.699500340161678,4.727387818712341,96.0,1427
181,4,3,4,168,08-2017,20.6,94,4.0,2.0,2.0,484.0,159.0,2009.0,8,-37.58012,144.91998,1,15510.0,9.649240256170584,6.182084906716632,5.0689042022202315,8.0,2294
85,3,3,4,162,03-2016,14.6,47,3.0,1.0,3.0,834.0,143.0,1960.0,19,-37.9376,145.0474,4,2555.0,7.845807502637805,6.726233402358747,4.962844630259907,56.0,1146
143,2,1,4,104,07-2016,8.7,81,2.0,1.0,1.0,0.0,,1970.0,4,-37.7689,144.8981,3,4918.0,8.500657222776137,0.0,0.0,46.0,665
204,3,3,4,168,05-2017,18.0,146,3.0,1.0,1.0,654.0,104.0,1985.0,25,-37.73209,145.13845,6,6990.0,8.852235835227855,6.483107351457199,4.6443908991413725,32.0,789
234,2,2,4,112,09-2017,7.3,154,2.0,2.0,1.0,704.0,,1970.0,8,-37.85698,145.04686,4,10412.0,9.250714266114455,6.556778356158042,0.0,47.0,1234
296,4,3,1,162,06-2017,16.0,188,4.0,1.0,2.0,633.0,,1970.0,28,-37.94578,145.03564,4,4794.0,8.475120414994329,6.450470422144176,0.0,47.0,1424
44,2,1,1,103,08-2016,6.5,28,2.0,1.0,1.0,0.0,66.0,1970.0,5,-37.7541,145.0088,1,8870.0,9.090430075303626,0.0,4.189654742026425,46.0,171
99,3,2,5,146,04-2017,7.8,55,3.0,2.0,2.0,531.0,112.0,2016.0,8,-37.7424,144.9571,1,11204.0,9.324026136379999,6.274762021241939,4.718498871295094,1.0,1647
241,3,3,4,168,06-2017,14.2,158,3.0,2.0,2.0,710.0,,1970.0,11,-37.8622,145.12563,6,13366.0,9.500469448071016,6.565264970035361,0.0,47.0,4293
98,3,3,5,80,04-2016,6.6,23,3.0,2.0,2.0,0.0,132.0,2000.0,4,-37.8057,144.8857,3,2417.0,7.790282380703483,0.0,4.882801922586371,16.0,882
58,6,3,5,132,01-2017,12.3,73,6.0,4.0,3.0,1063.0,,1970.0,11,-37.909,145.12059,4,2547.0,7.842671474979457,6.968850378341948,0.0,47.0,2012
268,5,3,5,158,03-2016,9.7,174,5.0,3.0,2.0,715.0,420.0,2009.0,29,-37.8028,145.0768,4,5682.0,8.645058562414134,6.5722825426940075,6.040254711277414,7.0,3440
237,3,3,4,162,03-2016,13.0,124,3.0,2.0,2.0,613.0,143.0,1960.0,10,-37.9311,145.0428,4,6795.0,8.823942326585245,6.418364935936212,4.962844630259907,56.0,1950
91,3,3,3,139,05-2017,6.3,52,3.0,2.0,2.0,348.0,,1952.0,6,-37.85862,145.01676,4,4836.0,8.483843211734683,5.8522024797744745,0.0,65.0,224
43,2,2,4,89,09-2016,5.8,50,2.0,1.0,1.0,140.0,2.0,2008.0,5,-37.7697,145.0203,1,2970.0,7.996317231796746,4.941642422609304,0.6931471805599453,8.0,1045
80,4,3,5,139,08-2016,5.2,44,4.0,1.0,0.0,264.0,139.0,1900.0,8,-37.7611,144.9677,1,11918.0,9.385805141306925,5.575949103146316,4.9344739331306915,116.0,1090
175,3,3,5,150,04-2017,13.3,68,3.0,1.0,1.0,546.0,145.0,1960.0,9,-37.7676,144.8307,3,4217.0,8.34687925374656,6.302618975744905,4.976733742420574,57.0,2003
105,3,3,4,130,09-2017,8.4,61,3.0,1.0,0.0,480.0,,1970.0,8,-37.73346,145.01506,1,14577.0,9.587200223074012,6.173786103901937,0.0,47.0,1412
115,3,3,3,130,03-2016,13.5,92,3.0,2.0,1.0,0.0,145.0,1965.0,13,-37.7203,144.8755,3,3464.0,8.150179269682326,0.0,4.976733742420574,51.0,466
14,2,1,1,112,03-2016,6.1,11,2.0,1.0,1.0,0.0,75.0,1970.0,2,-37.8573,144.9825,4,13240.0,9.490997829490999,0.0,4.31748811353631,46.0,377
23,2,1,1,48,07-2017,3.4,12,2.0,1.0,1.0,1775.0,59.0,1970.0,1,-37.79818,144.92685,1,5263.0,8.56845648535378,7.4815557019095165,4.07753744390572,47.0,530
258,5,3,4,139,09-2017,14.3,171,5.0,2.0,2.0,746.0,,1970.0,8,-37.78658,145.16086,6,10999.0,9.305559638557117,6.61472560020376,0.0,47.0,1441
203,3,3,4,147,08-2017,16.3,129,3.0,1.0,1.0,537.0,103.0,1975.0,8,-37.669579999999996,145.02941,1,8279.0,9.021477467138807,6.285998094508865,4.634728988229636,42.0,767
23,2,3,1,130,06-2016,4.2,12,3.0,2.0,1.0,94.0,130.0,2002.0,1,-37.7934,144.9166,1,5263.0,8.56845648535378,4.543294782270004,4.867534450455582,14.0,1591
42,2,3,1,139,04-2016,3.5,15,2.0,1.0,1.0,172.0,94.0,1900.0,3,-37.8283,145.012,1,438.0,6.082218910376446,5.147494476813453,4.543294782270004,116.0,549
16,4,3,4,165,11-2016,9.4,24,4.0,2.0,2.0,608.0,,1970.0,16,-37.7437,145.0402,6,2674.0,7.891330757661889,6.410174881966167,0.0,46.0,4171
239,4,3,4,139,11-2016,5.6,156,4.0,2.0,2.0,820.0,,1970.0,29,-37.804,145.0553,4,10331.0,9.242904362849446,6.709304340258298,0.0,46.0,3479
239,3,3,1,97,05-2017,5.4,156,3.0,1.0,2.0,257.0,,1920.0,29,-37.81176,145.02806999999999,4,10331.0,9.242904362849446,5.54907608489522,0.0,97.0,3858
1,2,1,1,11,04-2016,2.8,1,2.0,2.0,1.0,0.0,85.0,1997.0,1,-37.8095,144.9691,1,17496.0,9.769727562356604,0.0,4.442651256490317,19.0,331
141,3,1,5,141,09-2016,5.9,81,3.0,2.0,1.0,0.0,148.0,1970.0,13,-37.7722,144.9163,3,6567.0,8.789812386190972,0.0,4.997212273764115,46.0,3046
139,4,3,4,140,03-2017,16.7,108,4.0,1.0,2.0,655.0,161.0,1970.0,11,-37.87173,145.15267,6,15321.0,9.636979715315753,6.484635235635252,5.081404364984463,47.0,2759
179,2,2,1,19,07-2016,11.2,104,2.0,1.0,1.0,50.0,,1970.0,6,-37.8767,145.0469,4,8801.0,9.082620630373812,3.912023005428146,0.0,46.0,1084
174,3,3,4,80,02-2017,10.5,100,3.0,2.0,2.0,705.0,,1970.0,13,-37.766,144.8596,3,4502.0,8.412277021466677,6.558197802812269,0.0,47.0,1319
147,3,3,4,168,08-2017,18.4,82,3.0,2.0,2.0,530.0,,1970.0,8,-37.871990000000004,144.7062,3,13830.0,9.534595424658804,6.272877006546167,0.0,47.0,4135
217,3,3,4,108,12-2017,3.5,67,3.0,2.0,1.0,288.0,,1970.0,3,-37.78311,144.96548,1,1008.0,6.915723448631314,5.662960480135946,0.0,47.0,1391
134,4,3,4,106,03-2017,8.4,76,4.0,1.0,1.0,0.0,163.0,1880.0,14,-37.8423,144.8795,3,5498.0,8.612139668725192,0.0,5.093750200806762,137.0,2280
188,2,1,4,151,06-2017,11.7,116,2.0,1.0,1.0,81.0,,1965.0,20,-37.8495,145.0999,4,5678.0,8.644354337032917,4.394449154672439,0.0,52.0,1491
74,3,3,1,168,01-2017,11.2,59,3.0,1.0,2.0,650.0,,1970.0,8,-37.71399,144.92264,1,8870.0,9.090430075303626,6.476972362889683,0.0,47.0,2012
201,2,3,1,106,04-2017,8.0,122,2.0,1.0,1.0,278.0,,1970.0,14,-37.857,144.8906,3,6380.0,8.760923376338836,5.627621113690637,0.0,47.0,1574
246,4,3,4,136,06-2017,13.8,145,4.0,2.0,3.0,633.0,,1950.0,28,-37.94039,145.02233999999999,4,5454.0,8.604104563405533,6.450470422144176,0.0,67.0,4243
172,4,3,4,130,05-2017,11.7,98,4.0,2.0,2.0,535.0,,1970.0,13,-37.740829999999995,144.85545,3,5629.0,8.635687085464026,6.282266746896006,0.0,47.0,1040
128,2,3,3,162,08-2016,4.1,57,2.0,1.0,1.0,145.0,,1970.0,2,-37.852,144.9654,4,2019.0,7.610357618312838,4.976733742420574,0.0,46.0,2603
106,2,1,4,151,04-2017,13.1,64,2.0,1.0,1.0,195.0,,1970.0,20,-37.826,145.129,6,4605.0,8.434897948689407,5.272999558563747,0.0,47.0,4261
56,2,1,4,81,05-2016,2.1,32,2.0,1.0,2.0,0.0,,1970.0,2,-37.8335,144.9611,4,5943.0,8.68996933536666,0.0,0.0,46.0,1319
119,2,3,1,78,05-2016,12.1,59,2.0,1.0,3.0,591.0,102.0,1960.0,8,-37.7128,144.9471,1,2606.0,7.8655717576847906,6.3818160174060985,4.624972813284271,56.0,1762
81,3,3,4,130,07-2016,11.2,45,3.0,2.0,3.0,479.0,153.0,1950.0,5,-37.7271,144.9968,1,21650.0,9.982760733430636,6.171700597410915,5.030437921392435,66.0,1422
241,5,3,4,89,12-2017,14.2,158,5.0,5.0,2.0,667.0,431.0,2015.0,11,-37.88007,145.12328,6,13366.0,9.500469448071016,6.502790045915623,6.066108090103747,2.0,1929
10,1,1,5,162,12-2016,3.3,8,1.0,1.0,1.0,0.0,40.0,1950.0,6,-37.8444,145.0037,4,14887.0,9.608243627877057,0.0,3.6888794541139363,66.0,824
247,3,3,1,162,12-2016,10.7,164,3.0,2.0,2.0,401.0,121.0,1926.0,28,-37.9062,145.0173,4,6938.0,8.844768827529695,5.993961427306569,4.795790545596741,90.0,465
14,3,1,1,68,11-2016,6.1,11,3.0,1.0,1.0,0.0,,1970.0,2,-37.8612,144.985,4,13240.0,9.490997829490999,0.0,0.0,46.0,377
26,2,3,4,130,05-2016,2.5,18,2.0,1.0,0.0,182.0,82.0,1900.0,3,-37.8021,144.9976,1,4019.0,8.2987883944492,5.204006687076795,4.406719247264253,116.0,920
240,2,1,4,151,05-2016,11.2,152,2.0,1.0,1.0,170.0,78.0,1960.0,29,-37.8186,145.0892,4,5457.0,8.604654467186231,5.135798437050262,4.356708826689592,56.0,486
50,3,3,4,130,10-2016,9.2,41,3.0,1.0,2.0,485.0,,1970.0,4,-37.7905,144.8812,3,3873.0,8.261784679514752,6.184148890937483,0.0,46.0,3233
10,3,1,4,184,04-2016,3.3,8,3.0,2.0,2.0,0.0,,1970.0,1,-37.8453,144.9849,4,14887.0,9.608243627877057,0.0,0.0,46.0,528
235,4,3,1,195,03-2016,13.8,155,4.0,2.0,2.0,657.0,221.0,1978.0,30,-37.7624,145.1175,6,5420.0,8.597851094433691,6.48768401848461,5.3981627015177525,38.0,3050
134,2,3,4,113,10-2016,8.4,76,2.0,1.0,2.0,470.0,136.0,1930.0,14,-37.8471,144.8769,3,5498.0,8.612139668725192,6.152732694704104,4.912654885736052,86.0,1917
218,2,1,4,130,03-2016,7.5,134,2.0,1.0,1.0,0.0,,1970.0,29,-37.7971,145.0514,4,2671.0,7.890208213109961,0.0,0.0,46.0,317
172,4,3,1,130,09-2016,12.8,98,4.0,2.0,2.0,547.0,184.0,2000.0,13,-37.7381,144.8554,3,5629.0,8.635687085464026,6.304448802421981,5.214935757608986,16.0,2678
153,2,3,1,162,06-2016,14.7,87,2.0,1.0,1.0,308.0,112.0,1950.0,11,-37.9191,145.0855,5,3692.0,8.213923595622743,5.730099782973574,4.718498871295094,66.0,234
239,2,1,3,139,12-2017,5.4,156,2.0,2.0,1.0,0.0,108.0,1950.0,29,-37.80593,145.05121,4,10331.0,9.242904362849446,0.0,4.68213122712422,67.0,918
80,3,3,5,145,11-2017,5.2,44,3.0,2.0,3.0,177.0,,1970.0,8,-37.7609,144.9677,1,11918.0,9.385805141306925,5.176149732573829,0.0,47.0,99
81,2,3,4,168,02-2017,11.2,45,2.0,1.0,1.0,585.0,97.0,1950.0,5,-37.719,144.9972,1,21650.0,9.982760733430636,6.371611847231857,4.574710978503383,67.0,550
166,3,3,5,104,09-2017,12.3,73,3.0,1.0,1.0,692.0,120.0,1940.0,8,-37.90584000000001,145.09495,4,3224.0,8.07837810362652,6.539585955617669,4.787491742782046,77.0,1289
198,2,1,3,112,05-2016,11.8,152,2.0,1.0,1.0,0.0,92.0,2005.0,20,-37.8161,145.1098,6,2079.0,7.639642287858013,0.0,4.5217885770490405,11.0,881
64,3,3,5,132,04-2016,11.4,37,3.0,2.0,1.0,390.0,,1970.0,10,-37.8905,145.0518,4,7822.0,8.96469555531546,5.966146739123692,0.0,46.0,514
27,3,3,5,184,11-2016,4.5,16,3.0,2.0,2.0,217.0,,1900.0,6,-37.8523,145.0064,4,7717.0,8.951180966457603,5.37989735354046,0.0,116.0,4260
256,3,3,4,168,05-2016,9.8,106,3.0,2.0,2.0,470.0,,1968.0,13,-37.7522,144.88299999999995,3,588.0,6.376726947898627,6.152732694704104,0.0,48.0,2722
172,3,3,4,130,12-2016,12.8,98,3.0,1.0,1.0,713.0,127.0,1970.0,13,-37.7301,144.8671,3,5629.0,8.635687085464026,6.569481420414296,4.844187086458591,46.0,1508
89,3,3,4,105,11-2016,12.1,37,3.0,2.0,2.0,553.0,138.0,1960.0,10,-37.9031,145.0668,4,4442.0,8.398860004454372,6.315358001522335,4.927253685157205,56.0,1653
105,1,3,1,168,07-2016,8.8,61,1.0,1.0,0.0,397.0,,1930.0,5,-37.7366,145.0115,1,14577.0,9.587200223074012,5.983936280687191,0.0,86.0,2676
154,3,3,4,131,01-2017,18.4,82,3.0,1.0,1.0,346.0,,1970.0,22,-37.841229999999996,144.69648999999995,3,10160.0,9.226213721132472,5.846438775057725,0.0,47.0,4856
19,2,1,4,97,08-2017,2.4,15,2.0,1.0,2.0,2427.0,,1970.0,3,-37.822759999999995,144.99866,1,14949.0,9.612399686949514,7.794411205726601,0.0,47.0,957
25,3,3,4,219,06-2017,14.0,20,3.0,1.0,2.0,584.0,,1970.0,17,-37.67159,144.94522,1,2246.0,7.716906135298388,6.369900982828227,0.0,47.0,5143
247,3,3,4,184,05-2017,10.7,164,3.0,1.0,2.0,590.0,,1970.0,28,-37.9287,145.0273,4,6938.0,8.844768827529695,6.380122536899765,0.0,47.0,3916
185,3,3,4,116,08-2016,11.1,113,3.0,1.0,4.0,715.0,,2008.0,14,-37.8423,144.8632,3,5132.0,8.543250725735527,6.5722825426940075,0.0,8.0,4815
99,4,3,4,139,10-2016,7.8,55,4.0,1.0,2.0,613.0,,1970.0,8,-37.7433,144.9762,1,11204.0,9.324026136379999,6.418364935936212,0.0,46.0,1030
269,2,3,1,130,03-2017,9.2,175,2.0,1.0,2.0,467.0,,1970.0,29,-37.7945,145.067,4,7809.0,8.963032193662675,6.1463292576688975,0.0,47.0,1888
48,2,1,4,41,04-2016,5.9,30,2.0,1.0,2.0,568.0,,1970.0,8,-37.7682,144.9422,1,7082.0,8.86531163267185,6.342121418721152,0.0,46.0,83
234,2,2,4,139,07-2017,7.3,154,2.0,1.0,1.0,197.0,1.0,1970.0,6,-37.85448,145.0485,4,10412.0,9.250714266114455,5.2832037287379885,0.0,47.0,985
145,3,3,1,219,11-2016,8.9,122,3.0,1.0,1.0,311.0,126.0,1920.0,14,-37.8546,144.8762,3,802.0,6.687108607866515,5.739792912179234,4.836281906951478,96.0,1462
237,4,3,5,104,09-2017,11.4,124,4.0,3.0,4.0,623.0,214.0,1950.0,8,-37.92588,145.04808,4,6795.0,8.823942326585245,6.434546518787453,5.365976015021851,67.0,3000
101,3,3,3,130,03-2016,3.2,67,3.0,1.0,1.0,314.0,,1900.0,3,-37.7871,144.9766,1,3106.0,8.041091003708633,5.749392985908253,0.0,116.0,920
23,3,3,4,145,10-2016,4.2,12,3.0,1.0,0.0,0.0,,1970.0,1,-37.7957,144.93200000000004,1,5263.0,8.56845648535378,0.0,0.0,46.0,604
240,3,3,4,112,09-2016,11.2,152,0.0,2.0,1.0,335.0,209.0,2013.0,29,-37.8165,145.0981,4,5457.0,8.604654467186231,5.814130531825066,5.342334251964811,3.0,2963
229,3,3,4,89,06-2017,23.0,151,3.0,1.0,2.0,973.0,,1970.0,15,-37.78964000000001,145.2829,6,11925.0,9.386392315756542,6.880384082186005,0.0,47.0,3383
5,1,2,4,193,06-2017,1.8,4,1.0,1.0,0.0,37.0,,1970.0,1,-37.80376,144.95379,1,6821.0,8.82776136765472,3.6109179126442243,0.0,47.0,1268
276,3,3,1,168,12-2017,27.1,177,3.0,2.0,2.0,945.0,,1970.0,12,-37.75735,145.31859,7,3789.0,8.239857411018601,6.851184927493743,0.0,47.0,4673
23,2,1,4,145,07-2016,4.2,12,1.0,1.0,1.0,0.0,,1970.0,1,-37.7966,144.9254,1,5263.0,8.56845648535378,0.0,0.0,46.0,530
200,3,3,5,130,03-2017,7.8,148,3.0,2.0,2.0,334.0,128.0,2005.0,16,-37.76538,145.04963999999995,6,5549.0,8.621373010325902,5.811140992976701,4.852030263919617,12.0,1520
174,3,3,4,168,05-2016,10.5,100,3.0,1.0,1.0,549.0,,1970.0,13,-37.7644,144.8575,3,4502.0,8.412277021466677,6.3080984415095305,0.0,46.0,779
193,3,3,4,112,06-2016,13.9,121,4.0,1.0,3.0,701.0,,1970.0,10,-37.9178,145.0815,4,10969.0,9.302828391411333,6.55250788703459,0.0,46.0,3165
64,2,2,4,112,10-2016,11.4,37,2.0,2.0,1.0,166.0,170.0,2009.0,10,-37.8982,145.0488,4,7822.0,8.96469555531546,5.111987788356544,5.135798437050262,7.0,1643
86,3,3,4,140,05-2017,15.3,48,3.0,1.0,2.0,727.0,109.0,1952.0,23,-37.67873,145.01878,1,7955.0,8.981555940771887,6.588926477533519,4.6913478822291435,65.0,3276
106,3,3,5,122,09-2017,10.9,64,3.0,1.0,2.0,667.0,,1970.0,8,-37.82132,145.12891000000005,6,4605.0,8.434897948689407,6.502790045915623,0.0,47.0,1568
126,3,3,3,124,08-2017,38.0,127,3.0,2.0,1.0,539.0,,1971.0,8,-38.144059999999996,145.16352,5,17055.0,9.744198694852747,6.289715570908998,0.0,46.0,4468
201,3,3,1,112,05-2017,6.8,122,3.0,1.0,2.0,410.0,,1970.0,14,-37.85569,144.89373999999995,3,6380.0,8.760923376338836,6.016157159698354,0.0,47.0,4528
247,4,3,4,162,05-2016,10.7,164,4.0,2.0,2.0,757.0,130.0,1930.0,28,-37.9266,145.0088,4,6938.0,8.844768827529695,6.6293632534374485,4.867534450455582,86.0,2417
19,2,3,4,97,07-2016,2.6,15,2.0,2.0,1.0,220.0,131.0,1920.0,3,-37.8284,144.9989,1,14949.0,9.612399686949514,5.393627546352362,4.875197323201151,96.0,826
194,3,3,4,169,12-2017,16.1,120,3.0,1.0,2.0,905.0,183.0,1962.0,16,-37.7063,145.12215,6,1390.0,7.237059026124737,6.807934943699926,5.209486152841421,55.0,2667
70,3,3,4,165,08-2017,26.5,39,3.0,1.0,2.0,864.0,,1970.0,8,-37.76983,145.31687,7,8280.0,9.021598247379305,6.761572768804055,0.0,47.0,5026
166,3,3,4,162,03-2017,14.0,73,3.0,1.0,2.0,548.0,115.0,1975.0,11,-37.8951,145.101,4,3224.0,8.07837810362652,6.306275286948016,4.74493212836325,42.0,1131
123,1,1,1,69,09-2016,11.8,124,1.0,1.0,1.0,0.0,36.0,1970.0,10,-37.9028,145.0426,4,3578.0,8.182559264068665,0.0,3.58351893845611,46.0,113
179,3,1,4,151,03-2016,11.2,104,3.0,1.0,2.0,317.0,,1940.0,6,-37.8832,145.0779,4,8801.0,9.082620630373812,5.75890177387728,0.0,76.0,2073
31,3,3,1,168,08-2017,14.5,20,3.0,1.0,2.0,630.0,105.23,1970.0,17,-37.6822,144.9108,1,851.0,6.7464121285733745,6.4457198193855785,4.656148430752721,47.0,1398
268,3,3,4,165,08-2016,9.7,174,3.0,1.0,1.0,607.0,,1950.0,29,-37.8058,145.0781,4,5682.0,8.645058562414134,6.408528791059498,0.0,66.0,3435
239,3,3,3,139,05-2016,5.6,156,3.0,2.0,2.0,247.0,204.0,1998.0,29,-37.8053,145.0327,4,10331.0,9.242904362849446,5.5093883366279774,5.318119993844216,18.0,1782
56,3,3,5,106,09-2017,1.9,32,3.0,2.0,2.0,149.0,,1970.0,8,-37.834740000000004,144.96917,4,5943.0,8.68996933536666,5.003946305945459,0.0,47.0,4769
103,2,3,4,121,05-2016,9.9,60,2.0,1.0,1.0,783.0,94.0,1950.0,8,-37.7196,144.9485,1,7485.0,8.920656296853728,6.663132695990803,4.543294782270004,66.0,534
269,4,3,4,165,06-2017,9.7,175,4.0,2.0,2.0,1011.0,,1970.0,29,-37.79486,145.08728,4,7809.0,8.963032193662675,6.918695219020472,0.0,47.0,3655
180,2,3,3,237,04-2017,4.6,107,2.0,1.0,0.0,338.0,,1970.0,6,-37.8475,145.0086,4,7217.0,8.884194633072273,5.823045895483019,0.0,47.0,106
81,2,3,4,103,06-2017,11.2,45,2.0,1.0,2.0,705.0,,1970.0,5,-37.711999999999996,145.0205,1,21650.0,9.982760733430636,6.558197802812269,0.0,47.0,634
108,4,2,1,162,09-2016,13.6,65,4.0,3.0,2.0,273.0,182.0,2012.0,11,-37.8742,145.105,4,3582.0,8.183676582620658,5.60947179518496,5.204006687076795,4.0,2656
155,4,3,4,78,07-2017,19.6,88,4.0,2.0,2.0,500.0,,1970.0,23,-37.627559999999995,145.03364,1,10926.0,9.298900548955663,6.214608098422191,0.0,47.0,4092
110,3,3,4,168,03-2016,13.5,68,3.0,1.0,2.0,780.0,,1970.0,9,-37.8004,144.8105,3,6763.0,8.81922185757494,6.659293919683638,0.0,46.0,4137
188,2,1,4,162,03-2017,10.4,116,2.0,1.0,1.0,251.0,,1975.0,20,-37.84738,145.11997,4,5678.0,8.644354337032917,5.5254529391317835,0.0,42.0,1052
